columns,sample,human_detected,csv_detected,id
xD,"""[702228,49, 548433,77, 410792,11, 652505,32, 580460,39, 633426,18, 910175,36, 710851,89, 604452,17, 583598,2]""",longitude_l93,longitude_l93,42caa082-d20f-4b98-9ef3-0a7e3739eaf6
Y (L93),"['7058621.8398', '7059691.7946', '7056186.5856', '7060493.565', '7059358.6452', '7057092.1008', '7058872.8756', '7060755.0084', '7057880.1498', '7058560.125']",latitude_l93,latitude_l93,81f7b978-0084-4965-9959-b0e5ecae0f99
CADASTRE2,"""[126AN, 151C, 285AC, 2331F, 1546AO, 27CN, 0158AT, 466B, 13AJ, 298AY]""",,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
carbon-footprint_100g,"""[0.0, 1.7, 1.0, 4.7, 4.5, 4.6, 5.8, 4.1, 5.5, 8.4]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
Numéro établissement,"['0673006D', '0672237T', '0622424Y', '0931232J', '0381905P', '0660634F', '0720053S', '0781817B', '0622864B', '0601408E']",uai,uai,3d849fce-f2d4-42b3-b3e0-361b0e062470
NB_LOGEMENTS_LOCATIFS_SOCIAUX,"""[6149, 6151, 6159, 6164, 6166, 8216, 30, 6178, 39, 6197]""",,,554a3cbb-0c27-4e4a-a767-8f33ed4dbb24
SDP_ E1,"""[0.0, 1.0, 2.0, 3.0, 5.0, 6.0, 7.0, 8.0, 9.0, 518.0]""",,,3a57e9ff-7b84-453e-bd7d-7b9e22806056
Unnamed: 25,"""[8 877, 33,803, 720, 23 812, 59, 3 036, 25 829, 19, 962, 2,330]""",,,c678489c-21c9-471e-936a-b4ea651e359d
NB_LGT_2P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
Geo Point,"['43.553855551, 1.38888008655', '43.6389517235, 1.43891452562', '43.6393079129, 1.55984895836', '43.6063650737, 1.42065154802', '43.5945305536, 1.49792511924', '43.5746774386, 1.44954212389', '43.5776999975, 1.38718348698', '43.5864956589, 1.32322708474', '43.6015978993, 1.39105641391', '43.6720321851, 1.36733660264']",latlon_wgs,latlon_wgs,dd0b79f2-ac41-469e-b327-e8738549be4e
I_CULTURE,"""[0, 1]""",booleen,booleen,8868400a-666f-46a9-8188-267440e3a69d
compte_twitter,"['@SATTaquitaine', '@ECA_Univ_Bdx', '@SATTaquitaine', '@SATTaquitaine', '@irtSaintEx']",twitter,twitter,78c26f9a-b00c-47ed-bd2e-bb028a781a90
NB_LGT_3P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
Region,"['AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE']",region,region,fb4e49d9-6bac-41fe-b468-78687b1f2b8b
TYPE_MOA,"""[2]""",,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
Commune,"['Bailly', 'Saint-Marcouf', 'Lescure-Jaoul', 'Malherbe-sur-Ajon', 'Saint-Thomas-la-Garde', 'Scheibenhard', 'Saint-Gilles', 'Mertrud', 'Saint-Astier', 'Correns']",commune,commune,82615e28-9716-4183-8bc7-6446a8efcd5e
ZAC,"""[0.0, 1.0]""",booleen,,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
CODE_NAF_ENTREPRISE,"['7112B', '7112B', '1071C', '7732Z', '8891A', '5610A', '9602A', '5610A', '6110Z', '5610A']",insee_ape700,insee_ape700,5c302f0a-4238-4a98-917a-456ba3ec2ed0
Unnamed: 187,"""[ 449p, 1409.0,  place de la République) ,  181/48,  1ère moitié 14e siècle ]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
CADASTRE3,"""[101AM, 183C, 58AI, 23KN, 172BI, 0102ZW, 20BT, 0136HI, 385AB, 20750B]""",,,1aa6f046-5a99-425b-97c2-34748deb6012
Code EPCI INSEE,"['249400078', '249400078', '249400078', '249400078', '249400078', '249400078', '249400078', '249400078', '249400078', '249400078']",siren,siren,feee0040-58ec-4a52-9974-7bf4af5b298e
SDP_B6,"""[0, 1, 4610, 11266, 2, 2051, 6, 7, 520, 1544]""",,,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Unnamed: 65,"""[13,181, 223, 698, 703, 8 223, 36,561, 0,248, 3 288, 15,629, 4 450]""",,,c678489c-21c9-471e-936a-b4ea651e359d
COMM,"""[84072, 42224, 77251, 33243, 35288, 91386, 02389, 22081, 76108, 45234]""",code_commune_insee,code_commune_insee,53cd1296-4c09-4cfa-9c1b-77219469e3ca
c17_9,"[' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ']",O,pays,f0a0b8fb-011a-4348-96f9-067334114bf8
LOCA,"['Aquitaine ', 'Aquitaine ', 'Aquitaine ', 'Aquitaine ', 'Aquitaine ', 'Aquitaine ', 'Aquitaine ', 'Aquitaine ', 'Aquitaine ', 'Aquitaine ']",region,region,f725fd9d-ed3a-4d68-94ae-ee8511815508
countries,"['France', 'France', 'France', 'France', 'France', 'France', 'France', 'France', 'France', 'France']",pays,pays,d6c663c1-01d1-48e6-bd84-7fbab9c2a4e8
ADR_CP_T,"""[22360, 56580, 77300, 87470, 57220, 26160, 26420, 46190, 16140, 22300]""",code_postal,code_postal,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
CAT_MOA,"""[8, 9, 2, 1]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
NATURE_PROJET,"""[1.0, 2.0]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
geo_point_2d,"['48.8228348482, 2.26023299001', '48.8228972471, 2.2895990717', '48.838794869, 2.24062104222', '48.8260120601, 2.24197777609', '48.8406479537, 2.24782177369', '48.8318236373, 2.23210536203', '48.8281243446, 2.26247507457', '48.8383158638, 2.23033213266', '48.8422765416, 2.23067574379', '48.8286159339, 2.23600213651']",latlon_wgs,latlon_wgs,0f394880-a5f4-4692-b524-532e4c2c19b8
ADR_LIEUDIT_T,"""[LABASTIDE-MURAT, 11e BCA, Lieu-dit Charroi, TRANCHE 2 LOT N_6, KERAUDRENIC, saint germain de tallevende, AEROPORTS CDG, LA PETITE RAGELIERE, LA PALAUDIERE, ZI Ecopolis]""",,,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
Year/Année 2012,"""[0,406, 44 326, 21,668, 7, 31 263,  314   , 10,283, 0,685, 7 453, 1,398]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
ADR_NUM_D,"""[67 , 360, 171, 1/3/5, 50, 94, 52, 41/45, 644, 449]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
NB_NIV_MAX,"""[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]""",,,e6078ff5-0904-4402-a288-bca5e037034d
latitude,"""[49.07408, 48.87785, 42.24858, 43.10518, 44.3821, 45.07545, 44.37935, 47.21359, 48.8602, 48.86011]""",latitude_wgs,longitude_wgs_fr_metropole,d08c6c4f-fc7e-47d1-9633-f8b780d013b6
DATEREELLE_DOC,"""[2019-01-31, 2018-04-23, 2018-12-12, 2019-01-09, 2018-12-30, 2019-01-29, 2019-02-01, 2018-09-18, 2019-01-15, 2018-12-19]""",date,date,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
LOTISSEMENT,"""[0.0, 1.0]""",booleen,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
I_GARAGE,"""[0, 1]""",booleen,booleen,3a57e9ff-7b84-453e-bd7d-7b9e22806056
yD,"""[6325852,85, 6219074,17, 6227677,24, 6273629,7, 6971247,58, 6457520,65, 6855439,94, 6207315,48, 6898908,44, 6649364,9]""",latitude_l93,latitude_l93,6ee839ea-5faf-44fd-9b98-6dcd93364cff
compte_twitter,"['@SATTaquitaine', '@ECA_Univ_Bdx', '@SATTaquitaine', '@SATTaquitaine', '@irtSaintEx']",twitter,twitter,6162b0e0-eae5-41af-a8d8-2793451584ff
Siren,"['818085417', '821825700', '819286485', '823446992', '819603077', '818457442', '824345235', '820886661', '822827697', '818643439']",siren,siren,b6e2f3e4-7e8c-426c-b501-9d6b3873888e
Unnamed: 138,"""[ 1999/08/03 ,  2448 à 2450 ,  1958/03/07 ,  pavillon dit WOOLAWAY,  45 rue des Juifs,  21 (53A,  la borne de la Dame Blanche (cad. F4 966, 532.0,  158/48,  2p]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
zD,"""[0.0]""",,booleen,d30ec10e-e2b0-4f1e-ab1e-5058e7c3ca3b
Code APE,"['8411Z', '3600Z', '3600Z', '8411Z', '3600Z']",code_fantoir,code_fantoir,814be6eb-f982-4033-90a0-67d1352d66d4
CAT_MOA,"""[32, 10, 43, 42, 80, 20, 21, 22, 90, 30]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
ADR_LIEUDIT_D,"""[PARC D'ACTIVITE DE FONTVIEILLE, LE BRU, Batiment Equinoxes, IMMOBILIER RI_oeSEAU PI_oeLE OUESTSECT, LES CHABANNERIES, ROCHELIMAGNE, RESTERMINE, KERAUDRENIC, Vers le Pre, PAR M.BOUIN PHILIPPE GERANT]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
INFOS,"['Nouvel adhérent 2012', 'Nouvel adhérent 2012', ' ', 'Nouvel adhérent 2012', ' ', ' ', ' ', ' ', 'Nouvel adhérent 2012', ' ']",O,pays,86d3142a-1fd1-43c1-b86b-67490bc8ec80
Voix/Ins-17,"['4,96', '0,72', '2,24', '3,1', '0,56', '0,96', '2,71', '4,89', '3,92', '0,72']",O,latitude_wgs,fa3bce00-7a10-4b36-b9e3-2e7fb74b8402
cumulD,"""[10757,4, 3450, 142381, 186667, 79202, 23837, 176841, 42442, 34182, 114952]""",,,39dd10df-077d-47b0-90a6-af78781fa8fb
usage,"""[outdoor, indoor]""",,,d08c6c4f-fc7e-47d1-9633-f8b780d013b6
ADRESSE MAIL,"['gennevilliers@tabledecana.com', 'rq.bagneux@gmail.com', 'letrier@9business.fr', 'info@qualiteservice.fr', 'contact@trampleim92.org', 'mcataldo@planetesesame92.com', 'contact@canatraiteur.com', 'sabine.emmaus92@gmail.com', 'sabine.emmaus92@gmail.com', 'contact@essor92.fr']",email,email,f90c59cc-e6e7-4820-abbb-c3f87d4e7807
Exp/Vot_global,"['98,25', '98,02', '95,38', '92,71', '98,26', '97,4', '96,99', '98,11', '98,61', '97,12']",O,longitude_wgs,c7bfdf31-681a-4ed0-a386-c723ba17dc85
SDP_A1,"""[0.0, 1.0, 5.0, 9.0, 14.0, 15.0, 16.0, 19.0, 23.0, 25.0]""",,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
Adresse mail,"['contact@cooloffice.space', 'contact@coworking-toulouse.com', 'contact@latribu-toulouse.com', 'contact@olocal.fr', 'coworking@ateliers-coaching.fr', 'lily@laboikos.com', 'contact@artilect.fr', 'contact@coworking-toulouse.com', 'cantine@lamelee.com', 'contact@oikosysteme.com']",email,email,f3abc25f-8aa7-441d-8bdc-e55f193afecd
energy_100g,"""[0.0, 1.0, 2.5, 2.25, 4.0, 5.0, 2.0, 7.0, 8.0, 8.5]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
I_TRANSPORT,"""[0, 1]""",booleen,booleen,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
ZAC,"""[0.0, 1.0]""",booleen,,04b575ae-155b-4cba-abd4-1a5e65c36eb3
situ,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0]""",,,9b76a7b6-3eef-4864-b2da-1834417e305c
yF,"""[6836970,27, 6888742,34, 6852985,99, 6575276,75, 6801661,49, 6881691,17, 6239373,47, 6772716,85, 6285842,17, 6840747,92]""",latitude_l93,latitude_l93,42caa082-d20f-4b98-9ef3-0a7e3739eaf6
ADR_BP_T,"""[136.0, 5435.0]""",,,53cd1296-4c09-4cfa-9c1b-77219469e3ca
I_NIVSUPP,"""[0, 1]""",booleen,booleen,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
LONGITUDE,"['-0.448541748707000', '-0.550376144139000', '-0.851049769621000', '-0.246941466091000', '-0.600688498777000', '-0.597004572155000', '-0.645588102720000', '-0.523170080992000', '-0.526219223157000', '-0.099238939182000']",latitude_wgs,latitude_wgs,ec244039-46c9-4cb1-b550-6d59468122d8
ADR_CEDEX_T,"""[30908, 34298, 56308, 33076, Techn]""",,,8868400a-666f-46a9-8188-267440e3a69d
DATEREELLE_DOC,"""[2017-11-18, 2017-09-20, 2017-07-18, 2017-09-06, 2017-11-20, 2017-10-10, 2017-11-09, 2016-10-13, 2017-10-12, 2017-05-02]""",date,date,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
NB_LGT_2P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,2ddc97c8-c265-4dfe-a6c4-51f214f54871
grav,"""[1, 2, 3, 4]""",,,af4349c5-0293-4639-8694-b8b628bfc6c3
quantity,"""[450 grammi, 522g, 1,795 kg, 0.06 g, Costa rica, 3 X 330 CL, 355 ml e, 250 g, 48 cubes, 6 Oeufs gros, 160 g (370 ml)]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
ph_100g,"""[0.0, 4.0, 4.8, 6.05, 6.93, 7.2, 6.0, 7.4, 7.6, 7.3]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
SDP_B9,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
I_TRANSPORT,"""[0, 1]""",booleen,booleen,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
sexe,"""[1, 2]""",sexe,,bd946492-31b3-428e-8494-a1e203bdc9cc
SDP_E6,"""[0, 386, 1540, 520, 9, 400, 146, 20, 21, 22]""",,,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
col,"""[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]""",,,96aadc9f-0b55-4e9a-a70e-c627ed97e6f7
fiche_securite,"['1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",booleen,booleen,c3b1d413-d977-4329-8ac5-65ea9abde219
Sexe de l’étudiant,"['Feminin', 'Feminin', 'Masculin', 'Feminin', 'Masculin', 'Feminin', 'Masculin', 'Masculin', 'Masculin', 'Masculin']",sexe,sexe,3855e6bc-95ea-47bb-b60c-8914d533c84c
CADASTRE2,"""[0015AP, 124BS, 515ZC, 241CQ, 3GX, 233BC, 01870A, 271AK, 263AN, 517BK]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
anneeMesureTrafic,"""[2011.0]""",,year,e1c1fb7e-b7db-4bae-9928-58fafbc8f511
vitamin-b2_100g,"""[0.237209, 0.265625, 0.0, 0.266667, 1.328125, 0.25, 0.375, 1.5, 1.25, 0.27868899999999996]""",,latitude_wgs_fr_metropole,164c9e57-32a7-4f5b-8891-26af10f91072
Activité principale de l'entreprise,"['9499Z', '5320Z', '6820B', '8110Z', '9609Z', '5630Z', '5920Z', '7410Z', '6202A', '4932Z']",code_fantoir,code_fantoir,713f868e-b17a-4ca1-917b-e0cf845465bf
Unnamed: 62,"""[1,385, 0,204, 0,884, 0,206, T3 2014, 0,251, 0,286, 0,492, 0,256, 0,369]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
Num_Acc,"""[201200000001, 201200000002, 201200000003, 201200000004, 201200000005, 201200000006, 201200000007, 201200000008, 201200000009, 201200000010]""",,date,48683290-0d4d-429a-8fb6-977887098d5d
Y,"""[5.40971675, 4.941417329, 3.88868111, 4.73072566, 4.826692112, 4.913666624, 5.061177976000001, 5.2056960089999995, 5.162119662, 4.842848034]""",latitude_wgs,latitude_wgs_fr_metropole,6a941d00-0fcc-42ed-a026-9626368c72e2
C12_PMEN_MENFAM,"['4450.9759979213', '3551.1464165258003', '769.6558916958501', '17723.8380485263', '812.4778741734231', '3698.3556143106202', '6467.0457173467', '2999.6434563816497', '3162.0856300233195', '7124.725543646508']",longitude_l93,longitude_l93,4db60075-c412-4359-bebf-0c1d3a5c8ac2
CADASTRE1,"""[0156G0, 0118A, 821C, 0190BO, 747AB, 126HZ, 1467G, 0028HW, 00386AR, 113WH]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
Unnamed: 3,"""[Millions d', Millions de minutes,  Giga octets , Téraoctets, millions de minutes, térooctets, unités, millions d'euros HT, minutes,  Moctets ]""",,,d292ec46-9eb8-47ee-a4d6-0a3ab53ea087
urlSite,"['http://www.chu-toulouse.fr', 'http://www.chs-navarre.fr', 'http://www.ch-uzes.fr', 'http://www.aurapc.asso.fr', 'http://www.ch-sambre-avesnois.fr', 'http://www.vitalia-notredame-draguignan.com', 'www.auralyon.org', 'http://www.icm46.fr', 'http://www.oikia-sante.com/', 'http://www.chr-metz-thionville.fr']",url,url,83fd03d0-cb64-47bc-9ff3-8306013316ac
jour_deb,"['Lundi', 'Lundi', 'Lundi', 'Lundi', 'Lundi', 'Lundi', 'Lundi', 'Lundi', 'Lundi', 'Lundi']",jour_de_la_semaine,jour_de_la_semaine,773eba2a-7b01-490e-b986-4b4095beab2c
SDP_F3,"""[0.0, 2568.0, 12.0, 17.0, 19.0, 20.0, 23.0, 25.0, 27.0, 30.0]""",,,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
SDP_D7,"""[0, 65, 131, 101, 4390, 71, 104, 231, 200, 52]""",,,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
REG,"""[32, 1, 2, 3, 4, 6, 75, 44, 76, 11]""",code_region,code_region,5d162f34-60c4-447a-b41f-6a2deedf685c
SDP_E2,"""[0, 32, 2, 130, 64, 489, 810, 11, 270, 110]""",,booleen,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
SDP_B7,"""[0, 1, 3, 5, 6, 7, 8, 9, 11, 12]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
Surface,"['17,1662', '15,0680', '410,9357', '15,0674', '29,7544', '127,0355', '61,5267', '94,5608', '33,8661', '12,6820']",O,longitude_wgs,3c45a1cc-4cfb-401f-ad57-6a9b76ded8c5
Geo Point,"['43.6268662461, 1.43092241379', '43.5974106823, 1.42895134189', '43.6169813541, 1.45803126623', '43.560724737, 1.4585571058', '43.5710386646, 1.40036865615', '43.64267636, 1.41812580375', '43.6078694553, 1.44928307604', '43.6406905726, 1.45725684368', '43.5824199569, 1.41468799481', '43.5980948603, 1.40833519006']",latlon_wgs,latlon_wgs,fd8954bb-33b0-4d5a-8194-aad2f7c7c87f
Dont aide au portage (Aides directes) (en €),"""[2059.0, 2062.0, 1773582.0, 2080.0, 2081.0, 174114.0, 4134.0, 4148.0, 249915.0, 331847.0]""",,,c3a4b612-d227-43c3-8954-094ee6602005
Unnamed: 28,"""[]""",,,6070e900-2c9a-46bc-8b90-e4f6d002ad34
sexe,"['Femme', 'Femme', 'Femme', 'Femme', 'Homme', 'Femme', 'Femme', 'Femme', 'Homme', 'Femme']",sexe,sexe,5d12096b-f114-490d-b250-ede858bac86a
etatp,"""[0.0, 1.0, 2.0, 3.0]""",,,07bfe612-0ad9-48ef-92d3-f5466f8465fe
SDP_F7,"""[0.0, 1153.0, 129.0, 256.0, 265.0, 138.0, 1035.0, 394.0, 144.0, 149.0]""",,booleen,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
ADR_NUM_D,"""[1435, 360, 171, 1804, 50, 94, 194, 52, 10b, 140]""",,,04b575ae-155b-4cba-abd4-1a5e65c36eb3
ID_PC,"""[02546718C0007, 9766081800093, 09501818O0162, 05726918N0051, 04013217C0008, 04703518J0008, 0280851800087, 03601718S0003, 0385161810023, 04126118D0002]""",,,8868400a-666f-46a9-8188-267440e3a69d
NB_LGT_COL_CREES,"""[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,03c24270-75ac-4a06-9648-44b6b5a5e0f7
telephone,"['01 40 93 59 60', '01 55 95 70 70', '01 85 74 08 05', '01 46 45 92 29', '01 46 48 81 00', '01 46 62 63 64', '01 45 54 18 64', '01 46 48 68 43', '01 84 88 75 63', '01 46 48 31 57']",tel_fr,tel_fr,dafa25dd-6b7c-49b0-aa10-476fd8f0dc09
SDP_B1,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
senc,"""[0, 1, 2]""",,booleen,48683290-0d4d-429a-8fb6-977887098d5d
zones,"""[Wallis et Futuna, Mayotte, Zone B, Nouvelle Calédonie, Polynésie, Guadeloupe, Saint Pierre et Miquelon, Zone A, Réunion, Guyane]""",,,9957d723-346e-4317-8cb3-293c94e19b2d
ADR_LIEUDIT_T,"""[Lotissement Le Jardin des Serres Lot n, la Glacerie, Lot. ""Le Clos des Pavots"" Lot nA_ 8, CAP LARDIER EST, RRET, cotajolo , LOTISSEMENT LES JARDINS DE LA MANNE LO, BRUGNENS, DOMAINE DE LA PRETAIS, Despont]""",,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
Nombre de logements,"['7344.5008285105405', '3831.0004346642604', '11432.0013761198', '3163.50035301932', '3850.00044941503', '4391.500518442679', '7977.5009208239', '14597.501694749299', '5685.0006125849295', '3008.0003579407003']",O,longitude_l93,91fb4987-e1bd-4df1-9e73-44054fe69b57
NOM_CANTON,"['POITIERS-3', 'POITIERS-1', 'POITIERS-1', 'POITIERS-3', 'POITIERS-1', 'POITIERS-2', 'POITIERS-3', 'POITIERS-4', 'POITIERS-4', 'POITIERS-2']",insee_canton,insee_canton,c7130253-07a1-49a4-9617-ad44585d82a4
Unnamed: 21,"""[409, 1 696, 33,804, 708, 0,013, 190, 7, 5 502, 14 402, 6 714]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
geo_shape,"['{""type"": ""Point"", ""coordinates"": [2.222821167903045, 48.911803104826326]}', '{""type"": ""Point"", ""coordinates"": [2.251905539782209, 48.82876431953253]}', '{""type"": ""Point"", ""coordinates"": [2.274967837326005, 48.824667599639135]}', '{""type"": ""Point"", ""coordinates"": [2.261973802243907, 48.78241666696147]}', '{""type"": ""Point"", ""coordinates"": [2.202194629930742, 48.82120607886782]}', '{""type"": ""Point"", ""coordinates"": [2.297078484429276, 48.78575374219148]}', '{""type"": ""Point"", ""coordinates"": [2.293440814999055, 48.934359105917714]}', '{""type"": ""Point"", ""coordinates"": [2.233440410889985, 48.91619738974887]}', '{""type"": ""Point"", ""coordinates"": [2.282834514124843, 48.736312589405046]}', '{""type"": ""Point"", ""coordinates"": [2.332450304868122, 48.93477108570462]}']",json_geojson,json_geojson,01c22893-5066-4b30-94fb-9a91b27694e6
LB_DEPARTEMENT,"['PAS DE CALAIS', 'LANDES', ""VAL D'OISE"", 'CORREZE', 'valeur min', 'VAUCLUSE', 'PYRENEES ATLANTIQUES', 'LOIRE', 'AUDE', 'AIN']",departement,departement,90cd0771-af2e-47f9-81d4-aab7d9ffc619
v2,"""[S, N, d, 5, A, s, m, J, a, G]""",,,26d37f6b-3603-42b0-a779-bbeaa19af4a6
env1,"""[0, 99, 3]""",,,3a3488e0-86a1-4917-b082-f3bdc25f6922
Code APE,"['8411Z', '3600Z', '3600Z', '8411Z', '3600Z']",code_fantoir,code_fantoir,83c1b8b5-7e7d-4e16-84b0-2e2b03fe5af0
Unnamed: 27,"""[19 095, 275, 23 181, 17,583, 5, 2 742, 0,598, 21 479, 8 510, 26 923]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
NATURE_PROJET,"""[1.0, 2.0]""",,,3a57e9ff-7b84-453e-bd7d-7b9e22806056
Tel,"['05 61 40 27 42', '05 61 48 82 46', '05 61 20 10 86', '05 61 40 23 10', '05 61 40 25 90', '05 61 52 65 44', '05 61 47 87 14', '05 61 42 98 81', '05 34 61 74 13', '05 61 48 71 64']",tel_fr,tel_fr,1d39fea5-9c47-46be-a28a-972b5812f18d
I_AUTREANNEXE,"""[0, 1]""",booleen,booleen,ad4a182a-8221-494d-a97d-4ea8fd411dc6
Voix/Ins-11,"['7,04', '11,83', '10,08', '20,12', '0,6', '7,84', '16,4', '7,69', '8,57', '0,53']",O,latitude_wgs,f616bd84-0c08-4a5f-9cb9-5128ca9369fb
Geo Point,"['47.399088883, -0.523760423582', '47.4698522109, -0.624969181475', '47.4601093536, -0.611192168516', '47.4759013338, -0.58603880991', '47.4896638402, -0.527519721743', '47.4777598736, -0.552732003185', '47.4642145261, -0.572109460622', '47.5074300411, -0.585800288747', '47.4981548469, -0.422114152875', '47.5414760006, -0.616034718048']",latlon_wgs,latlon_wgs,29dcc9c8-3e15-452c-90f3-07c4bb9ae1ea
obsm,"""[0.0, 1.0, 2.0, 4.0, 5.0, 6.0, 9.0]""",,,569e3f44-ff4c-4a25-bb45-f4a3646b392d
RS_D,"""[SAS VIANO SAINT LAMBERT, SCI DU CHANOT, LES MAISONS RENOBAT, SIMKO, *, DEUX-SEVRES AMENAGEMENT, SAS / SASU, LA CHAFOUINIERE, FMP MERIBEL I, YAS HOSPITALITY SAS]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
Libellé,"""[Numéro Siret de l'établissement successeur, Indicatrice de transfert de siège, Date d'effet du lien de succession, Date de traitement du lien de succession, Numéro Siret de l'établissement prédécesseur, Indicatrice de continuité économique entre les deux établissements]""",,,97d3125e-0c21-457f-8975-1b2045b47248
SDP_A4,"""[0, 11, 12, 16, 22, 27, 28, 29, 30, 147485]""",,,1aa6f046-5a99-425b-97c2-34748deb6012
NB_CHB,"""[0, 4, 6, 7, 136, 9, 10, 11, 12, 14]""",,booleen,156d2c24-6699-4a3a-82da-2a2979d28b03
numero_uai,"['0330763A', '0331630T', '0330366U', '0331915C', '0331308T', '0331498Z', '0331170T', '0331084Z', '0330901A', '0330113U']",uai,uai,aeca46ed-a566-442d-80b6-488ea3286bc3
ADR_BP_T,"""[1.0, 71.0, 8.0, 9.0, 140.0, 46.0, 53.0, 62.0]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
Sexe,"['H', 'F', 'F', 'H', 'F', 'H', 'H', 'F', 'F', 'H']",sexe,sexe,5e638fa2-8e59-4a85-942e-c0d7db605f68
GEOLOC_MANUELLE,"['Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui']",booleen,booleen,53a09d4b-6dae-4383-9e16-d0b6e1507d03
Code APE,"['6209Z', '7219Z', '7211Z', '7220Z', '1399Z', '8542Z', '7120B', '6202A', '1721A', '7490B']",insee_ape700,insee_ape700,b0a2ac4c-4007-4079-afde-885f692d09d7
ADR_CEDEX_D,"""[29419, 19, 59, 20, 14, Cedex, 07, 2, 4, 08]""",,code_departement,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
ADR_PAYS_D,"""[137, 100, 140]""",,,5d162f34-60c4-447a-b41f-6a2deedf685c
compte_twitter,"['@SATTaquitaine', '@ECA_Univ_Bdx', '@SATTaquitaine', '@SATTaquitaine', '@irtSaintEx']",twitter,twitter,91aaec83-d56d-46fc-bade-a443e073d73d
v2,"""[S, N, d, 5, A, 7, J, a, G, K]""",,,59cc1244-2397-430a-8afb-6a0a071ff4d2
Unnamed: 9,"""[T2 2001, Q2 2001]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
DATE_DERNIERE_MAJ,"['21/01/2019', '20/02/2019', '21/01/2019', '06/02/2019', '15/06/2019', '10/10/2017', '31/12/2018', '26/03/2019', '31/12/2018', '22/05/2019']",date,date,95fa670c-45a6-4e27-9451-eac62d29c488
